date,Warengruppe,umsatz_predicted
2019-05-19,4.0,239.93772886228098
2019-05-19,5.0,235.46958788271996
2019-05-20,1.0,223.03500979691125
2019-05-20,2.0,222.0734744236799
2019-05-20,3.0,217.6053334441189
2019-05-20,4.0,214.35830343090083
2019-05-20,5.0,209.89016245133982
2019-05-21,1.0,193.37874762784404
2019-05-21,2.0,188.38291357160236
2019-05-21,3.0,183.91477259204137
2019-05-21,4.0,179.26287219521515
2019-05-21,5.0,174.79473121565414
2019-05-22,1.0,197.00186456446875
2019-05-22,2.0,186.6439879548589
2019-05-22,3.0,182.1758469752979
2019-05-22,4.0,175.65671379013176
2019-05-22,5.0,171.18857281057075
2019-05-23,1.0,191.03704568250828
2019-05-23,2.0,194.9268821432767
2019-05-23,3.0,190.4587411637157
2019-05-23,4.0,188.90111224470994
2019-05-23,5.0,184.43297126514892
2019-05-24,1.0,194.79238812908198
2019-05-24,2.0,190.5625601518929
2019-05-24,3.0,186.0944191723319
2019-05-24,4.0,181.7092663166971
2019-05-24,5.0,177.2411253371361
2019-05-25,1.0,254.06425326739168
2019-05-25,2.0,242.95739293604151
2019-05-25,3.0,238.48925195648053
2019-05-25,4.0,231.70929895326057
2019-05-25,5.0,227.24115797369956
2019-05-26,1.0,247.6444901856146
2019-05-26,2.0,243.29550570723956
2019-05-26,3.0,238.82736472767857
2019-05-26,4.0,234.40071781008066
2019-05-26,5.0,229.93257683051965
2019-05-27,1.0,191.42828032161685
2019-05-27,2.0,189.1900681499645
2019-05-27,3.0,184.7219271704035
2019-05-27,4.0,181.0303179218664
2019-05-27,5.0,176.5621769423054
2019-05-28,1.0,196.0340156662735
2019-05-28,2.0,188.70611865824947
2019-05-28,3.0,184.23797767868845
2019-05-28,4.0,178.77397921201282
2019-05-28,5.0,174.30583823245183
2019-05-29,1.0,220.35859099081256
2019-05-29,2.0,216.16280772824803
2019-05-29,3.0,211.69466674868704
2019-05-29,4.0,207.32136933932742
2019-05-29,5.0,202.85322835976643
2019-05-30,1.0,263.08728657304687
2019-05-30,2.0,259.50430817372444
2019-05-30,3.0,255.0361671941634
2019-05-30,4.0,250.8762678177569
2019-05-30,5.0,246.4081268381959
2019-05-31,1.0,266.0068847405691
2019-05-31,2.0,268.1263960408604
2019-05-31,3.0,263.6582550612994
2019-05-31,4.0,261.48414293598455
2019-05-31,5.0,257.01600195642357
2019-06-01,1.0,275.32566577842584
2019-06-01,2.0,271.82779916566477
2019-06-01,3.0,267.3596581861038
2019-06-01,4.0,263.22939742538523
2019-06-01,5.0,258.7612564458242
2019-06-02,1.0,293.77831872654167
2019-06-02,2.0,295.8297405975839
2019-06-02,3.0,291.36159961802286
2019-06-02,4.0,289.16377660015775
2019-06-02,5.0,284.6956356205967
2019-06-03,1.0,235.37441710843467
2019-06-03,2.0,228.0124753857861
2019-06-03,3.0,223.54433440622506
2019-06-03,4.0,218.06848049327425
2019-06-03,5.0,213.60033951371324
2019-06-04,1.0,234.83745322477063
2019-06-04,2.0,221.97729009025568
2019-06-04,3.0,217.50914911069466
2019-06-04,4.0,210.11864062430323
2019-06-04,5.0,205.6504996447422
2019-06-05,1.0,231.66465718550162
2019-06-05,2.0,236.52476801307
2019-06-05,3.0,232.056627033509
2019-06-05,4.0,230.83687833334568
2019-06-05,5.0,226.3687373537847
2019-06-06,1.0,240.47062106404383
2019-06-06,2.0,231.35537653823042
2019-06-06,3.0,226.8872355586694
2019-06-06,4.0,220.80082616254714
2019-06-06,5.0,216.3326851829861
2019-06-07,1.0,237.60735341303882
2019-06-07,2.0,230.34754583426388
2019-06-07,3.0,225.8794048547029
2019-06-07,4.0,220.4391172805776
2019-06-07,5.0,215.9709763010166
2019-06-08,1.0,279.47227319788686
2019-06-08,2.0,273.3529635590347
2019-06-08,3.0,268.8848225794737
2019-06-08,4.0,263.8416924555667
2019-06-08,5.0,259.37355147600573
2019-06-09,1.0,301.09558249474617
2019-06-09,2.0,299.9127564764552
2019-06-09,3.0,295.44461549689413
2019-06-09,4.0,292.12052508288747
2019-06-09,5.0,287.6523841033264
2019-06-10,1.0,300.06785957458567
2019-06-10,2.0,292.1612024179442
2019-06-10,3.0,287.69306143838315
2019-06-10,4.0,282.02752038502956
2019-06-10,5.0,277.5593794054686
2019-06-11,1.0,234.82979964463377
2019-06-11,2.0,233.10225819234984
2019-06-11,3.0,228.63411721278882
2019-06-11,4.0,225.12033965837935
2019-06-11,5.0,220.65219867881834
2019-06-12,1.0,227.9806912848393
2019-06-12,2.0,221.5039121424293
2019-06-12,3.0,217.0357711628683
2019-06-12,4.0,211.868158853072
2019-06-12,5.0,207.400017873511
2019-06-13,1.0,222.82770224636207
2019-06-13,2.0,225.8664208415165
2019-06-13,3.0,221.39827986195547
2019-06-13,4.0,219.54426478607036
2019-06-13,5.0,215.07612380650937
2019-06-14,1.0,242.47239378857222
2019-06-14,2.0,238.99154953312345
2019-06-14,3.0,234.52340855356243
2019-06-14,4.0,230.39907551598145
2019-06-14,5.0,225.93093453642047
2019-06-15,1.0,288.71530389023235
2019-06-15,2.0,277.86377891856637
2019-06-15,3.0,273.3956379390054
2019-06-15,4.0,266.7046007828492
2019-06-15,5.0,262.2364598032882
2019-06-16,1.0,275.88459506481735
2019-06-16,2.0,274.378344257593
2019-06-16,3.0,269.910203278032
2019-06-16,4.0,266.4734861244112
2019-06-16,5.0,262.00534514485014
2019-06-17,1.0,237.36893742062372
2019-06-17,2.0,234.92645696122403
2019-06-17,3.0,230.45831598166302
2019-06-17,4.0,226.69557405547488
2019-06-17,5.0,222.22743307591386
2019-06-18,1.0,237.99816513287806
2019-06-18,2.0,237.93881469719753
2019-06-18,3.0,233.47067371763652
2019-06-18,4.0,230.53781303071057
2019-06-18,5.0,226.06967205114955
2019-06-19,1.0,243.18936455305558
2019-06-19,2.0,239.86172151341734
2019-06-19,3.0,235.39358053385632
2019-06-19,4.0,231.32259700451365
2019-06-19,5.0,226.85445602495264
2019-06-20,1.0,243.45448305660273
2019-06-20,2.0,229.8964032722843
2019-06-20,3.0,225.42826229272328
2019-06-20,4.0,217.79471715769077
2019-06-20,5.0,213.32657617812976
2019-06-21,1.0,237.75950782428396
2019-06-21,2.0,231.77637704393004
2019-06-21,3.0,227.30823606436905
2019-06-21,4.0,222.3125277255628
2019-06-21,5.0,217.8443867460018
2019-06-22,1.0,307.9725015878164
2019-06-22,2.0,301.9553260928379
2019-06-22,3.0,297.4871851132769
2019-06-22,4.0,292.47962132819544
2019-06-22,5.0,288.01148034863445
2019-06-23,1.0,290.70117590281575
2019-06-23,2.0,290.7950266829457
2019-06-23,3.0,286.32688570338473
2019-06-23,4.0,283.447374524697
2019-06-23,5.0,278.979233545136
2019-06-24,1.0,225.44045934693708
2019-06-24,2.0,223.01500124484966
2019-06-24,3.0,218.54686026528867
2019-06-24,4.0,214.79004606223808
2019-06-24,5.0,210.3219050826771
2019-06-25,1.0,232.3564402716565
2019-06-25,2.0,237.28464052847397
2019-06-25,3.0,232.816499548913
2019-06-25,4.0,231.62046174130003
2019-06-25,5.0,227.15232076173902
2019-06-26,1.0,240.24647592786346
2019-06-26,2.0,232.0504386969132
2019-06-26,3.0,227.58229771735216
2019-06-26,4.0,221.8159853706596
2019-06-26,5.0,217.3478443910986
2019-06-27,1.0,272.4071268433986
2019-06-27,2.0,255.87013452943117
2019-06-27,3.0,251.40199354987016
2019-06-27,4.0,242.73109686575992
2019-06-27,5.0,238.2629558861989
2019-06-28,1.0,224.2230824659749
2019-06-28,2.0,223.9083966706102
2019-06-28,3.0,219.44025569104917
2019-06-28,4.0,216.41847915705944
2019-06-28,5.0,211.95033817749842
2019-06-29,1.0,274.2868631281378
2019-06-29,2.0,275.0105411288222
2019-06-29,3.0,270.54240014926114
2019-06-29,4.0,267.8822147266642
2019-06-29,5.0,263.4140737471032
2019-06-30,1.0,295.1077802552634
2019-06-30,2.0,295.13354160614426
2019-06-30,3.0,290.6654006265833
2019-06-30,4.0,287.76217855534526
2019-06-30,5.0,283.2940375757843
2019-07-01,1.0,304.50866583963
2019-07-01,2.0,290.3888482640063
2019-07-01,3.0,285.92070728444526
2019-07-01,4.0,278.09154728587237
2019-07-01,5.0,273.6234063063114
2019-07-02,1.0,290.0864838354669
2019-07-02,2.0,278.72428814443253
2019-07-02,3.0,274.25614716487155
2019-07-02,4.0,267.3872783145878
2019-07-02,5.0,262.9191373350268
2019-07-03,1.0,285.85181179996215
2019-07-03,2.0,283.1710183381905
2019-07-03,3.0,278.7028773586295
2019-07-03,4.0,274.85714730851515
2019-07-03,5.0,270.3890063289541
2019-07-04,1.0,285.8485342395563
2019-07-04,2.0,280.6484318955672
2019-07-04,3.0,276.18029091600624
2019-07-04,4.0,271.457257841529
2019-07-04,5.0,266.989116861968
2019-07-05,1.0,286.1924363223635
2019-07-05,2.0,281.4178929111814
2019-07-05,3.0,276.9497519316204
2019-07-05,4.0,272.3749119355829
2019-07-05,5.0,267.90677095602183
2019-07-06,1.0,335.47487191939894
2019-07-06,2.0,331.24504394220986
2019-07-06,3.0,326.7769029626489
2019-07-06,4.0,322.39175010701405
2019-07-06,5.0,317.9236091274531
2019-07-07,1.0,343.3827383773085
2019-07-07,2.0,336.94000394952303
2019-07-07,3.0,332.47186296996205
2019-07-07,4.0,327.31610610644094
2019-07-07,5.0,322.84796512687996
2019-07-08,1.0,278.42868794851313
2019-07-08,2.0,276.07131927567485
2019-07-08,3.0,271.6031782961138
2019-07-08,4.0,267.8700749856136
2019-07-08,5.0,263.4019340060526
2019-07-09,1.0,280.5266182063373
2019-07-09,2.0,276.892572735078
2019-07-09,3.0,272.424431755517
2019-07-09,4.0,268.2467492096977
2019-07-09,5.0,263.77860823013674
2019-07-11,1.0,272.5449408138232
2019-07-11,2.0,269.4215660619323
2019-07-11,3.0,264.95342508237127
2019-07-11,4.0,260.95357423067964
2019-07-11,5.0,256.48543325111865
2019-07-12,1.0,288.99022161246745
2019-07-12,2.0,285.69662328745375
2019-07-12,3.0,281.22848230789276
2019-07-12,4.0,277.16935422482527
2019-07-12,5.0,272.7012132452642
2019-07-13,1.0,338.08849818839576
2019-07-13,2.0,335.56090594243466
2019-07-13,3.0,331.0927649628736
2019-07-13,4.0,327.30038442099755
2019-07-13,5.0,322.8322434414365
2019-07-14,1.0,342.5335496515299
2019-07-14,2.0,331.88629296761127
2019-07-14,3.0,327.4181519880503
2019-07-14,4.0,320.79824750954515
2019-07-14,5.0,316.33010652998416
2019-07-15,1.0,282.5709525795962
2019-07-15,2.0,278.40921403165623
2019-07-15,3.0,273.94107305209525
2019-07-15,4.0,269.5796310890108
2019-07-15,5.0,265.1114901094498
2019-07-16,1.0,285.40773460462117
2019-07-16,2.0,285.73989838712305
2019-07-16,3.0,281.27175740756206
2019-07-16,4.0,278.4752343528006
2019-07-16,5.0,274.0070933732396
2019-07-17,1.0,289.7406794100805
2019-07-17,2.0,283.1277214091722
2019-07-17,3.0,278.6595804296112
2019-07-17,4.0,273.44454633471423
2019-07-17,5.0,268.9764053551532
2019-07-18,1.0,286.57611274299165
2019-07-18,2.0,287.16361188517783
2019-07-18,3.0,282.6954709056168
2019-07-18,4.0,279.9878636979191
2019-07-18,5.0,275.51972271835814
2019-07-19,1.0,294.03239964166147
2019-07-19,2.0,289.3429680170408
2019-07-19,3.0,284.8748270374798
2019-07-19,4.0,280.3296256571301
2019-07-19,5.0,275.86148467756914
2019-07-20,1.0,340.3135021229493
2019-07-20,2.0,340.2881964018933
2019-07-20,3.0,335.8200554223323
2019-07-20,4.0,332.89905018168156
2019-07-20,5.0,328.4309092021205
2019-07-21,1.0,349.0199560027271
2019-07-21,2.0,337.13006723501206
2019-07-21,3.0,332.661926255451
2019-07-21,4.0,325.60929798790204
2019-07-21,5.0,321.14115700834105
2019-07-22,1.0,286.8280144974941
2019-07-22,2.0,279.27882684441045
2019-07-22,3.0,274.81068586484946
2019-07-22,4.0,269.26962699738516
2019-07-22,5.0,264.8014860178242
2019-07-23,1.0,274.2459684964981
2019-07-23,2.0,282.66375200233296
2019-07-23,3.0,278.1956110227719
2019-07-23,4.0,278.2147564583644
2019-07-23,5.0,273.74661547880334
2019-07-24,1.0,292.55021123207007
2019-07-24,2.0,290.2439096311686
2019-07-24,3.0,285.7757686516076
2019-07-24,4.0,282.06044851052013
2019-07-24,5.0,277.59230753095915
2019-07-25,1.0,308.4907719279773
2019-07-25,2.0,306.7972751903179
2019-07-25,3.0,302.32913421075693
2019-07-25,4.0,298.8272121026226
2019-07-25,5.0,294.3590711230616
2019-07-26,1.0,311.5198762815756
2019-07-26,2.0,303.23872726406387
2019-07-26,3.0,298.7705862845029
2019-07-26,4.0,292.97463532212237
2019-07-26,5.0,288.5064943425614
2019-07-27,1.0,358.43364913649856
2019-07-27,2.0,349.3524493253097
2019-07-27,3.0,344.8843083457487
2019-07-27,4.0,338.80975439590156
2019-07-27,5.0,334.3416134163406
2019-07-28,1.0,361.2243435204163
2019-07-28,2.0,356.50086718117115
2019-07-28,3.0,352.0327262016101
2019-07-28,4.0,347.47566937498533
2019-07-28,5.0,343.0075283954243
2019-07-29,1.0,295.2664221831989
2019-07-29,2.0,293.38567951510447
2019-07-29,3.0,288.91753853554343
2019-07-29,4.0,285.35041147289564
2019-07-29,5.0,280.88227049333466
2019-07-30,1.0,298.08767733681054
2019-07-30,2.0,287.47446536751653
2019-07-30,3.0,283.00632438795554
2019-07-30,4.0,276.39827535572556
2019-07-30,5.0,271.9301343761646
