date,Warengruppe,umsatz_predicted
2019-05-19,4.0,150.6283589949779
2019-05-19,5.0,315.63627218760956
2019-05-20,1.0,140.5784665181983
2019-05-20,2.0,345.5436913321823
2019-05-20,3.0,118.47638991105943
2019-05-20,4.0,71.37766250894877
2019-05-20,5.0,273.12258845467863
2019-05-21,1.0,113.67030988647218
2019-05-21,2.0,345.37689039520876
2019-05-21,3.0,126.98365385953488
2019-05-21,4.0,78.87103938489417
2019-05-21,5.0,259.68531884297323
2019-05-22,1.0,114.12360085011754
2019-05-22,2.0,328.40743353436176
2019-05-22,3.0,118.22186628710085
2019-05-22,4.0,64.16994359909211
2019-05-22,5.0,237.9380851310254
2019-05-23,1.0,128.84483599062193
2019-05-23,2.0,337.99875415741656
2019-05-23,3.0,124.23023212856975
2019-05-23,4.0,68.68420256856622
2019-05-23,5.0,254.68800926815624
2019-05-24,1.0,125.9101423578381
2019-05-24,2.0,341.9597095351029
2019-05-24,3.0,128.39393212204936
2019-05-24,4.0,61.61813879600586
2019-05-24,5.0,260.60295932793707
2019-05-25,1.0,162.82623558990096
2019-05-25,2.0,468.1198406144899
2019-05-25,3.0,192.8780956143481
2019-05-25,4.0,78.13326430159545
2019-05-25,5.0,301.21587280576796
2019-05-26,1.0,69.53297582804363
2019-05-26,2.0,489.3508001070303
2019-05-26,3.0,165.14056800543244
2019-05-26,4.0,133.29048945528297
2019-05-26,5.0,288.80972720442065
2019-05-27,1.0,139.80465069232906
2019-05-27,2.0,346.0529287258794
2019-05-27,3.0,118.84202237139118
2019-05-27,4.0,79.35684703297429
2019-05-27,5.0,242.48329660841262
2019-05-28,1.0,128.18992818872323
2019-05-28,2.0,346.3272856669965
2019-05-28,3.0,124.73624249326824
2019-05-28,4.0,70.22858780526919
2019-05-28,5.0,256.91972297258746
2019-05-29,1.0,134.07434878601646
2019-05-29,2.0,337.7705084758836
2019-05-29,3.0,123.31787301067911
2019-05-29,4.0,77.26821424292551
2019-05-29,5.0,251.49629749114862
2019-05-30,1.0,78.76538116471856
2019-05-30,2.0,553.7185499476029
2019-05-30,3.0,217.4650924886859
2019-05-30,4.0,128.03433145478772
2019-05-30,5.0,333.2479677335923
2019-05-31,1.0,160.4993995957998
2019-05-31,2.0,463.5082288615958
2019-05-31,3.0,186.72938759627272
2019-05-31,4.0,67.63587364897768
2019-05-31,5.0,300.6504434029367
2019-06-01,1.0,165.7783895676193
2019-06-01,2.0,576.0725229568129
2019-06-01,3.0,243.88374788427575
2019-06-01,4.0,65.90074251490675
2019-06-01,5.0,332.4695099467793
2019-06-02,1.0,75.4312756676282
2019-06-02,2.0,570.4747281262744
2019-06-02,3.0,233.17891832299026
2019-06-02,4.0,81.24075953274638
2019-06-02,5.0,282.9136840160934
2019-06-03,1.0,143.27385985244598
2019-06-03,2.0,460.3752001558467
2019-06-03,3.0,176.70933957416793
2019-06-03,4.0,75.4782342033398
2019-06-03,5.0,260.6998680265468
2019-06-04,1.0,117.99699367464493
2019-06-04,2.0,368.8136706815466
2019-06-04,3.0,149.28526588755074
2019-06-04,4.0,83.15312136421569
2019-06-04,5.0,251.53913315179568
2019-06-05,1.0,117.22755518201303
2019-06-05,2.0,408.4480196557768
2019-06-05,3.0,156.56392751500272
2019-06-05,4.0,61.538757227750594
2019-06-05,5.0,243.2279004660569
2019-06-06,1.0,142.38993026927935
2019-06-06,2.0,404.73966996256075
2019-06-06,3.0,155.45948189399815
2019-06-06,4.0,75.3259275007626
2019-06-06,5.0,272.0104839454452
2019-06-07,1.0,135.64184580966196
2019-06-07,2.0,389.8479718806755
2019-06-07,3.0,150.39035002628313
2019-06-07,4.0,62.706600837060336
2019-06-07,5.0,286.6840872175279
2019-06-08,1.0,163.45217616166963
2019-06-08,2.0,546.3818713204116
2019-06-08,3.0,237.25302684151748
2019-06-08,4.0,78.2218365188885
2019-06-08,5.0,331.984868018056
2019-06-09,1.0,78.55353077193655
2019-06-09,2.0,558.9686288055694
2019-06-09,3.0,229.87311173858532
2019-06-09,4.0,108.4132267320457
2019-06-09,5.0,297.2558636839004
2019-06-10,1.0,88.36151515375366
2019-06-10,2.0,382.04330610859637
2019-06-10,3.0,154.63608429772808
2019-06-10,4.0,139.74264406842184
2019-06-10,5.0,310.59034115485514
2019-06-11,1.0,117.69182849514247
2019-06-11,2.0,351.72411229317026
2019-06-11,3.0,125.38009842178684
2019-06-11,4.0,80.96257754328445
2019-06-11,5.0,265.00116269285996
2019-06-12,1.0,116.16852220882748
2019-06-12,2.0,372.65441923028004
2019-06-12,3.0,148.91697782324414
2019-06-12,4.0,80.07479959061206
2019-06-12,5.0,255.16680273322112
2019-06-13,1.0,128.18212390643512
2019-06-13,2.0,406.54648875069773
2019-06-13,3.0,152.02751055752472
2019-06-13,4.0,60.592481238447334
2019-06-13,5.0,251.65618036283612
2019-06-14,1.0,129.307267572877
2019-06-14,2.0,397.03045184583226
2019-06-14,3.0,134.8449932781614
2019-06-14,4.0,62.617183965375965
2019-06-14,5.0,260.5695612008419
2019-06-15,1.0,164.51093186047703
2019-06-15,2.0,618.5428691420232
2019-06-15,3.0,263.7631523811389
2019-06-15,4.0,70.9476013953945
2019-06-15,5.0,326.97069547258235
2019-06-16,1.0,81.58567105751567
2019-06-16,2.0,583.7030402235338
2019-06-16,3.0,237.8712729216772
2019-06-16,4.0,113.60563719623329
2019-06-16,5.0,314.24798805418794
2019-06-17,1.0,149.42909491515292
2019-06-17,2.0,445.8266627964482
2019-06-17,3.0,180.32842959944944
2019-06-17,4.0,70.35016958055562
2019-06-17,5.0,261.5390052931343
2019-06-18,1.0,110.24729095660133
2019-06-18,2.0,417.29628074570763
2019-06-18,3.0,154.49397817087606
2019-06-18,4.0,67.26632336212694
2019-06-18,5.0,250.8675724046804
2019-06-19,1.0,117.50326291280993
2019-06-19,2.0,399.77205026610653
2019-06-19,3.0,139.13179065874434
2019-06-19,4.0,61.77086535123681
2019-06-19,5.0,247.9581844759169
2019-06-20,1.0,139.0434278781353
2019-06-20,2.0,410.18190033847236
2019-06-20,3.0,157.1813441249293
2019-06-20,4.0,71.70640478229808
2019-06-20,5.0,268.9898915315178
2019-06-21,1.0,146.30903806782547
2019-06-21,2.0,393.30718565957164
2019-06-21,3.0,150.63709477598925
2019-06-21,4.0,71.87816397005017
2019-06-21,5.0,278.4201183948664
2019-06-22,1.0,178.4442412321504
2019-06-22,2.0,595.1736287966753
2019-06-22,3.0,252.0553658210565
2019-06-22,4.0,76.57631479985736
2019-06-22,5.0,324.1439149197638
2019-06-23,1.0,78.28086636851359
2019-06-23,2.0,594.1512981178201
2019-06-23,3.0,256.89282667557734
2019-06-23,4.0,117.43335099249089
2019-06-23,5.0,330.14966914410087
2019-06-24,1.0,148.5393727238307
2019-06-24,2.0,442.7990544607039
2019-06-24,3.0,172.1980059914141
2019-06-24,4.0,76.62301427502207
2019-06-24,5.0,260.01781139946166
2019-06-25,1.0,118.98566268755688
2019-06-25,2.0,452.2830213240434
2019-06-25,3.0,175.73418442263915
2019-06-25,4.0,64.41346235252736
2019-06-25,5.0,243.61084424892059
2019-06-26,1.0,117.42671275673185
2019-06-26,2.0,458.73325110034335
2019-06-26,3.0,169.8185631043691
2019-06-26,4.0,68.38310058059653
2019-06-26,5.0,255.63535802645632
2019-06-27,1.0,149.99126065421703
2019-06-27,2.0,467.5260427448513
2019-06-27,3.0,173.84543147505073
2019-06-27,4.0,75.77004368349178
2019-06-27,5.0,284.9016612234511
2019-06-28,1.0,134.85241889036172
2019-06-28,2.0,458.2609440044532
2019-06-28,3.0,172.3496804131252
2019-06-28,4.0,67.43450616278506
2019-06-28,5.0,278.02358026120413
2019-06-29,1.0,149.79421392088267
2019-06-29,2.0,591.569896797426
2019-06-29,3.0,257.8095180786562
2019-06-29,4.0,67.77626523976087
2019-06-29,5.0,309.7820005984247
2019-06-30,1.0,84.3495626937505
2019-06-30,2.0,610.410217753281
2019-06-30,3.0,262.46588350038417
2019-06-30,4.0,97.65468996423463
2019-06-30,5.0,336.46229465905776
2019-07-01,1.0,142.69590696327495
2019-07-01,2.0,557.9011048915442
2019-07-01,3.0,264.571099414627
2019-07-01,4.0,81.39653775339644
2019-07-01,5.0,349.0511475807058
2019-07-02,1.0,150.87766942794806
2019-07-02,2.0,576.9521820520202
2019-07-02,3.0,255.8371819831482
2019-07-02,4.0,77.1149211774947
2019-07-02,5.0,370.0815954725587
2019-07-03,1.0,155.81924490095102
2019-07-03,2.0,594.2717566662477
2019-07-03,3.0,264.29052328772445
2019-07-03,4.0,79.19929200717675
2019-07-03,5.0,355.41901284930674
2019-07-04,1.0,164.57211251661786
2019-07-04,2.0,592.4368846937911
2019-07-04,3.0,285.5773473301633
2019-07-04,4.0,74.87968406438773
2019-07-04,5.0,335.7213369218028
2019-07-05,1.0,170.33948524982225
2019-07-05,2.0,595.6950817486909
2019-07-05,3.0,287.4833667253482
2019-07-05,4.0,76.43044626727155
2019-07-05,5.0,336.464705504641
2019-07-06,1.0,192.4695479851178
2019-07-06,2.0,706.1828497487368
2019-07-06,3.0,342.32035775469745
2019-07-06,4.0,76.04545778502963
2019-07-06,5.0,368.95502960072656
2019-07-07,1.0,88.08448429396203
2019-07-07,2.0,696.9373113376532
2019-07-07,3.0,320.74193575923533
2019-07-07,4.0,128.1185632951881
2019-07-07,5.0,355.56500478752
2019-07-08,1.0,152.66690994778645
2019-07-08,2.0,584.38350225192
2019-07-08,3.0,261.00659144559376
2019-07-08,4.0,81.89146219823003
2019-07-08,5.0,331.69050693501345
2019-07-09,1.0,148.38327170785925
2019-07-09,2.0,566.8980811096113
2019-07-09,3.0,256.5741202854817
2019-07-09,4.0,77.38848759418478
2019-07-09,5.0,328.7207612799418
2019-07-11,1.0,161.21140392427998
2019-07-11,2.0,556.8396380519066
2019-07-11,3.0,261.2578816404164
2019-07-11,4.0,79.39945496171462
2019-07-11,5.0,313.9095634108973
2019-07-12,1.0,169.9132891398457
2019-07-12,2.0,573.2934532276322
2019-07-12,3.0,281.3329268380547
2019-07-12,4.0,75.25718734783162
2019-07-12,5.0,315.08334203833937
2019-07-13,1.0,179.90131578749194
2019-07-13,2.0,663.8166974290137
2019-07-13,3.0,316.30847408790055
2019-07-13,4.0,74.34907083375971
2019-07-13,5.0,330.1926813650683
2019-07-14,1.0,82.27226691744967
2019-07-14,2.0,655.8164291548304
2019-07-14,3.0,305.8859999568688
2019-07-14,4.0,123.35027798831764
2019-07-14,5.0,343.5543689351769
2019-07-15,1.0,151.91415474257758
2019-07-15,2.0,583.0376251936495
2019-07-15,3.0,261.7632787261099
2019-07-15,4.0,79.91899793477496
2019-07-15,5.0,340.15017857423567
2019-07-16,1.0,132.10553430834784
2019-07-16,2.0,544.0913521677419
2019-07-16,3.0,236.523638964303
2019-07-16,4.0,76.6549503206521
2019-07-16,5.0,341.2804801625757
2019-07-17,1.0,141.47281281974992
2019-07-17,2.0,554.1971294924479
2019-07-17,3.0,256.3710262513086
2019-07-17,4.0,78.89051034659924
2019-07-17,5.0,313.7270771288591
2019-07-18,1.0,140.31714995138742
2019-07-18,2.0,541.0567065362435
2019-07-18,3.0,253.22174225577305
2019-07-18,4.0,77.86876565460481
2019-07-18,5.0,312.70318762128613
2019-07-19,1.0,166.90002427426813
2019-07-19,2.0,575.9016457290362
2019-07-19,3.0,303.22018954831805
2019-07-19,4.0,76.4569892663352
2019-07-19,5.0,320.34404052509376
2019-07-20,1.0,169.90641536740225
2019-07-20,2.0,745.9596254364901
2019-07-20,3.0,347.90096738600437
2019-07-20,4.0,66.03272087279628
2019-07-20,5.0,343.4023803892199
2019-07-21,1.0,86.0146857294323
2019-07-21,2.0,698.3949818962891
2019-07-21,3.0,311.43216141104546
2019-07-21,4.0,117.54598119392185
2019-07-21,5.0,344.83317708879673
2019-07-22,1.0,148.38377318468113
2019-07-22,2.0,558.0502661852743
2019-07-22,3.0,265.5841347809612
2019-07-22,4.0,91.66450592833786
2019-07-22,5.0,315.1992676603943
2019-07-23,1.0,134.53495450200293
2019-07-23,2.0,574.7339088959627
2019-07-23,3.0,253.91313781389698
2019-07-23,4.0,73.39756719892195
2019-07-23,5.0,310.078881566698
2019-07-24,1.0,137.01363326750104
2019-07-24,2.0,585.0779639072888
2019-07-24,3.0,257.5684116442619
2019-07-24,4.0,70.31200985904321
2019-07-24,5.0,305.6307218839588
2019-07-25,1.0,165.0874680038044
2019-07-25,2.0,622.2059569035441
2019-07-25,3.0,270.18862678930276
2019-07-25,4.0,67.23735164498986
2019-07-25,5.0,312.5695176427965
2019-07-26,1.0,137.51915737523544
2019-07-26,2.0,611.1350132928152
2019-07-26,3.0,290.86856373762856
2019-07-26,4.0,66.71915952775964
2019-07-26,5.0,315.65217413202083
2019-07-27,1.0,174.27160973616782
2019-07-27,2.0,773.5905244385881
2019-07-27,3.0,353.78487690128225
2019-07-27,4.0,67.24773261120907
2019-07-27,5.0,360.3879127812237
2019-07-28,1.0,81.23389808016378
2019-07-28,2.0,772.1111198322562
2019-07-28,3.0,337.6724986116546
2019-07-28,4.0,121.25922807573988
2019-07-28,5.0,360.1802706363979
2019-07-29,1.0,159.59281172631114
2019-07-29,2.0,598.5207983306879
2019-07-29,3.0,267.0196964869046
2019-07-29,4.0,80.90497339493926
2019-07-29,5.0,300.9348554941864
2019-07-30,1.0,148.44294254601297
2019-07-30,2.0,538.9217749610973
2019-07-30,3.0,266.19833571686723
2019-07-30,4.0,77.76797706214737
2019-07-30,5.0,303.9896631295282
