id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1507172.0,2015-07-17,2.0,533.38199646267,,4.0,23.25,12.0,21.0,0.0,0.0,0.0,0.0,,4.0,7.0,False,1.0,Cloudy,Rain (not freezing),Summer,High,0.0,4.5,245.68692949954897,235.30066826584056,196.35637891392076,1719.8085064968427,59.6756480447039,305.043050526266,7.938017666152628,-0.7212522730685607,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507171.0,2015-07-17,1.0,59.6756480447039,,4.0,23.25,12.0,21.0,0.0,0.0,0.0,0.0,,4.0,7.0,False,1.0,Cloudy,Rain (not freezing),Summer,High,4.5,4.5,213.06708008006265,214.4250141550859,155.26390477533033,1491.4695605604386,214.084788068538,77.1698083779948,-0.7212522730685607,2.927436104280362,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507181.0,2015-07-18,1.0,103.421875467186,,2.0,20.875,16.0,,0.0,0.0,0.0,0.0,,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,-2.375,-2.375,204.80503794732385,212.03590856622503,164.77063101767058,1433.6352656312667,235.351081587218,54.5100626424489,-0.5605634154315147,3.1404923179185475,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1507182.0,2015-07-18,2.0,677.199908361688,,2.0,20.875,16.0,,0.0,0.0,0.0,0.0,,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,-2.375,270.96434084634524,243.2652933441533,243.35419706902823,1896.7503859244168,103.421875467186,214.084788068538,5.547936839305839,-0.5605634154315147,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1507183.0,2015-07-18,3.0,276.149969844093,,2.0,20.875,16.0,,0.0,0.0,0.0,0.0,,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,-2.375,301.8892439605437,257.4781620203032,225.0989127030554,2113.2247077238057,677.199908361688,59.6756480447039,-0.5922179456400589,5.547936839305839,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1507184.0,2015-07-18,4.0,55.3054194821743,,2.0,20.875,16.0,,0.0,0.0,0.0,0.0,,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,0.0,233.59259010618717,239.63975980286804,215.47651865112147,1635.14813074331,276.149969844093,533.38199646267,-0.7997268675662058,-0.5922179456400589,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1507185.0,2015-07-18,5.0,274.337912432376,,2.0,20.875,16.0,,0.0,0.0,0.0,0.0,,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,0.0,239.80107072761817,249.41054903137837,216.0107170126881,1678.607495093327,55.3054194821743,230.878548082359,3.960416447447775,-0.7997268675662058,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1507195.0,2015-07-19,5.0,366.640210113571,,7.0,14.5,5.0,63.0,0.0,0.0,0.0,0.0,,6.0,7.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,265.74994562806575,283.81959479430475,234.03774978925364,1860.2496193964605,78.8699766727403,276.149969844093,3.648666394753637,-0.7356515187726678,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1507194.0,2015-07-19,4.0,78.8699766727403,,7.0,14.5,5.0,63.0,0.0,0.0,0.0,0.0,,6.0,7.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,252.8227684467118,261.8935546465285,230.00055855913905,1769.7593791269826,298.356080226216,677.199908361688,-0.7356515187726678,-0.5821043505947403,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1507193.0,2015-07-19,3.0,298.356080226216,,7.0,14.5,5.0,63.0,0.0,0.0,0.0,0.0,,6.0,7.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,-6.375,338.29847297370435,271.5517554605141,263.3423792615652,2368.0893108159303,713.948758860807,103.421875467186,-0.5821043505947403,8.808165747970676,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1507192.0,2015-07-19,2.0,713.948758860807,,7.0,14.5,5.0,63.0,0.0,0.0,0.0,0.0,,6.0,7.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,-6.375,310.4507294367,254.1341827759593,278.16014448154897,2173.1551060569,72.7912616085759,235.351081587218,8.808165747970676,-0.7346656866957137,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1507191.0,2015-07-19,1.0,72.7912616085759,,7.0,14.5,5.0,63.0,0.0,0.0,0.0,0.0,,6.0,7.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,-6.375,-6.375,242.07963268333015,218.96996478703912,213.8322727151452,1694.5574287833113,274.337912432376,56.8413279185917,-0.7346656866957137,3.960416447447775,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1507201.0,2015-07-20,1.0,112.088314087437,,6.0,18.375,12.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,3.875,3.875,273.8617877145319,253.7271889103595,226.38698229183163,1917.0325140017237,366.640210113571,55.3054194821743,-0.69428253913362,3.648666394753637,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507202.0,2015-07-20,2.0,566.157537334118,,6.0,18.375,12.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,3.875,315.55030555763784,277.675688142628,251.9184542064014,2208.852138903465,112.088314087437,274.337912432376,4.050995208050629,-0.69428253913362,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507203.0,2015-07-20,3.0,212.208013890009,,6.0,18.375,12.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,3.875,335.46698445498544,288.77330856915785,234.43136968645743,2348.268891184898,566.157537334118,72.7912616085759,-0.6251785061641344,4.050995208050629,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507204.0,2015-07-20,4.0,69.7667264646809,,6.0,18.375,12.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,243.4409798269675,276.9458546318337,181.57417098005905,1704.0868587887724,212.208013890009,713.948758860807,-0.6712342517806977,-0.6251785061641344,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507205.0,2015-07-20,5.0,243.511157551047,,6.0,18.375,12.0,20.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Drizzle (not freezing) or snow grains,Summer,Medium,0.0,0.0,235.6059908733719,286.95223192353814,179.98597385736616,1649.241936113603,69.7667264646809,298.356080226216,2.490362381762651,-0.6712342517806977,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507214.0,2015-07-21,4.0,84.9804801228085,,3.0,21.375,16.0,0.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,212.58927759694225,264.06979157729,166.35159103540758,1488.1249431785957,211.333116743005,566.157537334118,-0.5978837513377027,-0.6199106966154894,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507213.0,2015-07-21,3.0,211.333116743005,,3.0,21.375,16.0,0.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,3.0,281.32885719855784,277.5953224565449,200.70198118695015,1969.302000389905,556.009113808745,112.088314087437,-0.6199106966154894,4.040134045727379,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507215.0,2015-07-21,5.0,300.049805092917,,3.0,21.375,16.0,0.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,225.13810491164332,280.30254468331447,169.59952735739446,1575.9667343815036,84.9804801228085,212.208013890009,2.530808541671025,-0.5978837513377027,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507211.0,2015-07-21,1.0,110.3163345983,,3.0,21.375,16.0,0.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,Cloud development not observed or not observable,Summer,High,3.0,3.0,240.0983277198804,246.4605480832961,175.76487936157525,1680.6882940391629,243.511157551047,78.8699766727403,-0.5469762629863295,2.490362381762651,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507212.0,2015-07-21,2.0,556.009113808745,,3.0,21.375,16.0,0.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,3.0,267.15102824776244,266.4504869379141,209.771142529393,1870.057197734337,110.3163345983,366.640210113571,4.040134045727379,-0.5469762629863295,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1507221.0,2015-07-22,1.0,142.22779347136,,2.0,23.75,12.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,2.375,2.375,235.4896859125975,239.4653328697825,160.5032533300545,1648.4278013881826,300.049805092917,69.7667264646809,-0.5259860494583022,2.530808541671025,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1507222.0,2015-07-22,2.0,597.576041552763,,2.0,23.75,12.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,2.375,286.0703836271284,260.83818725025014,211.22701138889195,2002.4926853898987,142.22779347136,243.511157551047,3.2015419558139677,-0.5259860494583022,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1507223.0,2015-07-22,3.0,254.371952847912,,2.0,23.75,12.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,2.375,306.64975766278724,273.37404269133384,197.84330178015404,2146.548303639511,597.576041552763,110.3163345983,-0.5743270560396918,3.2015419558139677,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1507225.0,2015-07-22,5.0,268.939645752758,,2.0,23.75,12.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,265.6398336547891,266.3954309512757,164.47953232767622,1859.4788355835235,254.371952847912,556.009113808745,0.0572692576431803,-0.5743270560396918,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1507231.0,2015-07-23,1.0,203.264125340781,,5.0,18.375,12.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,-5.375,-5.375,264.4871205973285,272.9079888979432,164.95115821689674,1851.4098441812996,268.939645752758,211.333116743005,-0.2442017064020153,0.0572692576431803,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507232.0,2015-07-23,2.0,600.414019091748,,5.0,18.375,12.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-5.375,338.120483307177,275.3548804520596,185.25858055363443,2366.843383150239,203.264125340781,84.9804801228085,1.9538612290050108,-0.2442017064020153,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507233.0,2015-07-23,3.0,247.826303732974,,5.0,18.375,12.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-5.375,330.6599831128994,277.8990440122714,188.0773328960403,2314.619881790296,600.414019091748,300.049805092917,-0.587240977304522,1.9538612290050108,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507234.0,2015-07-23,4.0,63.5138560687825,,5.0,18.375,12.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,319.4151349125312,277.45241041256435,202.98347047643597,2235.905944387718,247.826303732974,142.22779347136,-0.7437162435460567,-0.587240977304522,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507235.0,2015-07-23,5.0,261.951424968471,,5.0,18.375,12.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,271.4687611147752,278.7695723709518,161.78707219423174,1900.2813278034264,63.5138560687825,597.576041552763,3.1243193404095946,-0.7437162435460567,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507245.0,2015-07-24,5.0,332.284651666931,,7.0,19.375,10.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,0.0,251.65136574643492,291.1556744296672,183.0936139315245,1761.5595602250446,36.344812080423,247.826303732974,8.142560730033734,-0.8780592076869576,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507244.0,2015-07-24,4.0,36.344812080423,,7.0,19.375,10.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,0.0,239.58588747015537,288.8531853886662,179.64478966090255,1677.1012122910877,298.052943490147,600.414019091748,-0.8780592076869576,-0.4849057353096645,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507241.0,2015-07-24,1.0,190.774205174228,,7.0,19.375,10.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,1.0,1.0,262.3833685899632,284.5165631263752,164.6672606497257,1836.6835801297425,261.951424968471,254.371952847912,-0.271719154812042,3.1243193404095946,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507242.0,2015-07-24,2.0,578.637666776062,,7.0,19.375,10.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,1.0,306.62594302186375,286.1328883383264,203.70067868636687,2146.381601153046,190.774205174228,268.939645752758,2.033102228090064,-0.271719154812042,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507243.0,2015-07-24,3.0,298.052943490147,,7.0,19.375,10.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,1.0,320.1672027574875,292.327161677408,198.7754469846812,2241.1704193024125,578.637666776062,203.264125340781,-0.4849057353096645,2.033102228090064,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507251.0,2015-07-25,1.0,153.059769404023,,6.0,20.0,10.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Very cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,Medium,0.625,0.625,264.4436390800407,291.9293869962859,170.44975471644685,1851.1054735602847,332.284651666931,63.5138560687825,-0.5393715339056826,8.142560730033734,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507252.0,2015-07-25,2.0,672.206275477328,,6.0,20.0,10.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Very cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,Medium,0.0,0.625,323.05147486702026,297.2601179908977,229.68773037119863,2261.360324069142,153.059769404023,261.951424968471,3.391789417263161,-0.5393715339056826,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507253.0,2015-07-25,3.0,251.567269387341,,6.0,20.0,10.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Very cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,Medium,0.0,0.625,331.73619832603646,297.0597834579998,224.9531304898863,2322.153388282255,672.206275477328,190.774205174228,-0.6257588205217137,3.391789417263161,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507254.0,2015-07-25,4.0,63.9464915592845,,6.0,20.0,10.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Very cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,Medium,0.0,0.0,258.2088875807825,282.4174153013231,214.68216796489293,1807.4622130654773,251.567269387341,578.637666776062,-0.7458075857204407,-0.6257588205217137,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507255.0,2015-07-25,5.0,254.280510145513,,6.0,20.0,10.0,95.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Very cloudy,"Thunderstorm, slight/moderate, no hail but rain/snow",Summer,Medium,0.0,0.0,251.95568281726332,286.0614427873754,213.96446933307368,1763.6897797208435,63.9464915592845,298.052943490147,2.976457565459564,-0.7458075857204407,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507264.0,2015-07-26,4.0,132.027901406403,,5.0,16.75,19.0,61.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,259.77586503657994,291.4136699518001,212.65491412833464,1818.43105525606,282.734202808242,672.206275477328,-0.5330317305262572,-0.5992935018599951,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507265.0,2015-07-26,5.0,372.811026662913,,5.0,16.75,19.0,61.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,277.0964017902331,304.4163000581348,216.77262849388688,1939.674812531632,132.027901406403,251.567269387341,1.8237290958321075,-0.5330317305262572,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507262.0,2015-07-26,2.0,705.589263265344,,5.0,16.75,19.0,61.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-3.25,318.41928513182364,285.0353254391293,262.0114059262789,2228.9349959227657,128.285416683932,332.284651666931,4.50015178267508,-0.4954964632935487,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507261.0,2015-07-26,1.0,128.285416683932,,5.0,16.75,19.0,61.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,-3.25,-3.25,265.0900549034789,252.3379711868172,200.94919335361007,1855.6303843243525,254.280510145513,36.344812080423,-0.4954964632935487,2.976457565459564,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507263.0,2015-07-26,3.0,282.734202808242,,5.0,16.75,19.0,61.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-3.25,336.9442041895692,300.6939216348049,252.793495528408,2358.6094293269844,705.589263265344,153.059769404023,-0.5992935018599951,4.50015178267508,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1507271.0,2015-07-27,1.0,133.375781082704,,7.0,15.875,8.0,61.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,-0.875,-0.875,287.01487172215013,272.61187965146627,206.7511930838029,2009.104102055051,372.811026662913,63.9464915592845,-0.6422429286049545,1.8237290958321075,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507272.0,2015-07-27,2.0,596.420841559454,,7.0,15.875,8.0,61.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.875,335.8920619241417,293.9238723707025,236.08402202686813,2351.244433468992,133.375781082704,254.280510145513,3.471732699279367,-0.6422429286049545,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
