id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1712225.0,2017-12-22,5.0,169.148699883427,,7.0,5.7625,9.0,10.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Overcast,Mist,Winter,Low,0.0,0.0,139.62851274368785,129.4501541625789,65.78073434591131,977.3995892058148,73.7634925924467,44.4505511017174,1.29312216570325,-0.0974380223668558,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712226.0,2017-12-22,6.0,71.911652270053,,7.0,5.7625,9.0,10.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Overcast,Mist,Winter,Low,0.0,0.0,124.33744161527528,129.06583639985226,67.53440202052843,870.3620913069269,169.148699883427,178.949150168941,-0.5748613360929603,1.29312216570325,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712236.0,2017-12-23,6.0,84.062222651182,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,149.578446627059,144.60347968537343,96.03364189377776,1047.049126389413,190.505322033484,169.148699883427,-0.558740817558856,1.415361295368442,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712235.0,2017-12-23,5.0,190.505322033484,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,161.73365766023684,141.77407457469738,91.64345527998512,1132.135603621658,78.8723916371377,73.7634925924467,1.415361295368442,-0.0561851763222127,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712234.0,2017-12-23,4.0,78.8723916371377,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,145.0562534543744,133.21493526352407,96.05131264750705,1015.3937741806208,83.5676550722033,81.7267893179837,-0.0561851763222127,-0.7397812592336086,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712232.0,2017-12-23,2.0,321.143876209997,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,2.0375,169.81145961958964,151.57595577146722,98.98108467298736,1188.6802173371275,216.986006515356,132.34052838286,0.4800211376177836,2.0173970374161185,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712231.0,2017-12-23,1.0,216.986006515356,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,2.0375,2.0375,142.83955278714149,133.29899806992483,73.25038658334084,999.8768695099905,71.911652270053,87.4712283122925,2.0173970374161185,-0.5748613360929603,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712233.0,2017-12-23,3.0,83.5676550722033,,7.0,7.8,19.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,2.0375,145.4640245516381,148.7228634690967,95.7290285908963,1018.2481718614666,321.143876209997,253.999700547864,-0.7397812592336086,0.4800211376177836,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712241.0,2017-12-24,1.0,168.227885876022,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.3125000000000009,0.3125000000000009,163.33790857076886,143.83767509302206,89.74517010220184,1143.365359995382,84.062222651182,71.911652270053,1.001230523895225,-0.558740817558856,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712242.0,2017-12-24,2.0,578.995938801802,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.3125000000000009,215.0536131831183,178.94658298512988,182.3444790763021,1505.375292281828,168.227885876022,216.986006515356,2.441735808464606,1.001230523895225,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712243.0,2017-12-24,3.0,187.967420125408,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.3125000000000009,196.0284051710341,182.9199323953119,176.27717873828385,1372.198836197239,578.995938801802,321.143876209997,-0.6753562373608432,2.441735808464606,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712244.0,2017-12-24,4.0,75.1339574883147,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,194.8235912304786,170.14380789105834,177.20033323655267,1363.7651386133502,187.967420125408,83.5676550722033,-0.6002820199469309,-0.6753562373608432,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712245.0,2017-12-24,5.0,199.910108801589,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,212.1146936825431,178.58547356845875,169.74886597592933,1484.8028557778018,75.1339574883147,78.8723916371377,1.660715813255015,-0.6002820199469309,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712246.0,2017-12-24,6.0,60.9819687660936,,7.0,8.1125,16.0,61.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,193.61135750148733,177.67250758086206,179.288216032865,1355.2795025104112,199.910108801589,190.505322033484,-0.6949530509904416,1.660715813255015,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712276.0,2017-12-27,6.0,34.9726439139618,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,0.0,0.0,146.133965506048,179.12432959429552,113.90965644520476,1022.9377585423362,220.052505331711,199.910108801589,-0.8410713667574772,1.2892563804671346,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712275.0,2017-12-27,5.0,220.052505331711,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,0.0,0.0,169.6964604899947,182.26002586023668,103.68313505528248,1187.8752234299632,96.1240109274297,75.1339574883147,1.2892563804671346,-0.3125760951373709,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712274.0,2017-12-27,4.0,96.1240109274297,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,0.0,0.0,148.993810798081,172.51110798455755,106.38553532735736,1042.956675586567,139.832220333738,187.967420125408,-0.3125760951373709,-0.6183534422611244,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712273.0,2017-12-27,3.0,139.832220333738,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,0.0,-3.500000000000001,162.1142978263636,188.5839555047409,104.42380714181972,1134.800084784545,366.39193384108,578.995938801802,-0.6183534422611244,2.5033779066761057,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712271.0,2017-12-27,1.0,104.582475428322,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,-3.500000000000001,-3.500000000000001,196.5428221839359,173.06063440549744,177.35583861733062,1375.7997552875513,60.9819687660936,84.062222651182,0.7149737462472774,-0.6949530509904416,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712272.0,2017-12-27,2.0,366.39193384108,,7.0,4.6125,7.0,21.0,0.0,0.0,0.0,1.0,Christmas,2.0,12.0,False,3.0,Overcast,Rain (not freezing),Winter,Low,0.0,-3.500000000000001,224.8519718932299,194.09494023199937,187.60227893147493,1573.9638032526093,104.582475428322,168.227885876022,2.5033779066761057,0.7149737462472774,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1712281.0,2017-12-28,1.0,108.209333877696,,4.0,4.0875,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,12.0,False,2.0,Cloudy,"Slight rain, not freezing, intermittent",Winter,Low,-0.5249999999999995,-0.5249999999999995,152.88073195056265,173.246044726025,109.33224754689624,1070.1651236539385,34.9726439139618,60.9819687660936,2.094113620460265,-0.8410713667574772,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1712282.0,2017-12-28,2.0,389.287596176283,,4.0,4.0875,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,12.0,False,2.0,Cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.5249999999999995,193.55289205741423,195.04785712067505,137.6572759534732,1354.8702444018995,108.209333877696,104.582475428322,2.597541748258766,2.094113620460265,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1712283.0,2017-12-28,3.0,105.138755478215,,4.0,4.0875,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,12.0,False,2.0,Cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.5249999999999995,156.23100943414778,190.54149066368885,116.82638005613192,1093.6170660390344,389.287596176283,366.39193384108,-0.7299200988910921,2.597541748258766,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1712284.0,2017-12-28,4.0,90.1810564800637,,4.0,4.0875,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,12.0,False,2.0,Cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,149.13798602648004,155.6261419264218,119.46541870346375,1043.9659021853602,105.138755478215,139.832220333738,-0.142266274031088,-0.7299200988910921,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1712285.0,2017-12-28,5.0,266.290326838145,,4.0,4.0875,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,12.0,False,2.0,Cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,173.44745972801078,161.22063526304586,124.10308444749728,1214.1322180960756,90.1810564800637,96.1240109274297,1.952841064764125,-0.142266274031088,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1712294.0,2017-12-29,4.0,82.3731844631151,,5.0,2.8125,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,182.52739217401185,188.04014211571305,128.03067180510018,1277.6917452180828,179.594235115059,389.287596176283,-0.5413372572324395,-0.5856470596044216,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1712295.0,2017-12-29,5.0,285.850859014997,,5.0,2.8125,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,208.3434069649807,182.28720819956425,128.04464645179146,1458.4038487548648,82.3731844631151,105.138755478215,2.4701931323657247,-0.5413372572324395,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1712293.0,2017-12-29,3.0,179.594235115059,,5.0,2.8125,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.2750000000000004,226.3723081330358,189.62652004179924,140.00797452638116,1584.6061569312506,433.432993002541,108.209333877696,-0.5856470596044216,2.591553739299258,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1712291.0,2017-12-29,1.0,120.681193840944,,5.0,2.8125,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,-1.2750000000000004,-1.2750000000000004,159.25155808647264,164.4740092882337,123.5657966377452,1114.7609066053085,266.290326838145,220.052505331711,-0.5468059419436,1.952841064764125,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1712292.0,2017-12-29,2.0,433.432993002541,,5.0,2.8125,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,12.0,False,1.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.2750000000000004,216.1744650991268,181.1542153025874,146.4352678021144,1513.2212556938878,120.681193840944,34.9726439139618,2.591553739299258,-0.5468059419436,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1712301.0,2017-12-30,1.0,162.150512622119,,7.0,4.05,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,1.2374999999999998,1.2374999999999998,218.6247578424172,183.8813719344486,119.58545626063226,1530.3733048969202,285.850859014997,90.1810564800637,-0.4327443577365221,2.4701931323657247,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712302.0,2017-12-30,2.0,492.431858117778,,7.0,4.05,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,1.2374999999999998,250.9306908823647,212.18907530518777,158.74334454333626,1756.514836176553,162.150512622119,266.290326838145,2.0368812910592378,-0.4327443577365221,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712303.0,2017-12-30,3.0,151.571783733849,,7.0,4.05,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,1.2374999999999998,255.3436322956369,207.2975951910548,154.90192553548832,1787.405426069458,492.431858117778,120.681193840944,-0.6921974457274114,2.0368812910592378,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712304.0,2017-12-30,4.0,106.289227675639,,7.0,4.05,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,208.608808677508,212.39163688831744,140.9373549825807,1460.261660742556,151.571783733849,433.432993002541,-0.2987532042093235,-0.6921974457274114,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712305.0,2017-12-30,5.0,444.332521393835,,7.0,4.05,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,246.42856386019028,236.40043599661308,165.2732657651811,1724.999947021332,106.289227675639,179.594235115059,3.180409728347984,-0.2987532042093235,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712315.0,2017-12-31,5.0,1432.42234722783,,7.0,8.25,16.0,63.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Winter,Low,0.0,0.0,418.3455999060416,336.84461610083923,484.4862581111309,2928.419199342291,44.1758294041723,151.571783733849,31.42547715680334,-0.7539066264633004,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712313.0,2017-12-31,3.0,179.50840678603,,7.0,8.25,16.0,63.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Winter,Low,0.0,4.2,299.4035235088451,259.01414067563115,190.4527321332622,2095.824664561916,558.704848833107,162.150512622119,-0.6787061949418454,2.42793115393982,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712314.0,2017-12-31,4.0,44.1758294041723,,7.0,8.25,16.0,63.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Winter,Low,0.0,0.0,235.36694797833005,243.1488194303474,190.09204608053528,1647.5686358483104,179.50840678603,492.431858117778,-0.7539066264633004,-0.6787061949418454,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712311.0,2017-12-31,1.0,162.986018021678,,7.0,8.25,16.0,63.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Winter,Low,4.2,4.2,257.944682939985,220.2360375569984,154.38677524127684,1805.6127805798951,444.332521393835,82.3731844631151,-0.6331890866092715,3.180409728347984,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1712312.0,2017-12-31,2.0,558.704848833107,,7.0,8.25,16.0,63.0,0.0,0.0,0.0,1.0,Christmas,6.0,12.0,True,0.0,Overcast,"Moderate rain, not freezing, continuous",Winter,Low,0.0,4.2,296.9238243425721,252.6336156537764,192.37721915113917,2078.466770398005,162.986018021678,285.850859014997,2.42793115393982,-0.6331890866092715,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801021.0,2018-01-02,1.0,154.786374942725,,6.0,5.7,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,1.0,1.0,False,4.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,-2.55,-2.55,425.2737638013396,316.94128623942385,479.6022475656426,2976.9163466093773,1432.42234722783,106.289227675639,-0.8919408265011479,31.42547715680334,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801022.0,2018-01-02,2.0,362.106622620237,,6.0,5.7,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,1.0,1.0,False,4.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-2.55,413.5272068336827,329.9778853469365,480.0643837896397,2894.690447835779,154.786374942725,444.332521393835,1.3393959756097775,-0.8919408265011479,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801023.0,2018-01-02,3.0,150.502435605728,,6.0,5.7,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,1.0,1.0,False,4.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-2.55,411.74383791711847,334.84426042855176,481.1721375376481,2882.206865419829,362.106622620237,162.986018021678,-0.5843698341756953,1.3393959756097775,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801024.0,2018-01-02,4.0,99.6130902579496,,6.0,5.7,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,1.0,1.0,False,4.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,346.1593009778103,321.54156266019123,489.02598774865953,2423.115106844672,150.502435605728,558.704848833107,-0.3381297129376264,-0.5843698341756953,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801025.0,2018-01-02,5.0,278.690545437323,,6.0,5.7,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,1.0,1.0,False,4.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,360.3281779279949,329.86585071842006,484.81142606900414,2522.2972454959645,99.6130902579496,179.50840678603,1.7977301448599745,-0.3381297129376264,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801034.0,2018-01-03,4.0,106.317961739392,,7.0,6.475,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,2.0,1.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,161.0966820371836,287.31194443543313,89.26750138403712,1127.6767742602851,115.430895275144,362.106622620237,-0.0789470922323714,-0.6112792774123847,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801033.0,2018-01-03,3.0,115.430895275144,,7.0,6.475,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,2.0,1.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.7749999999999995,197.63791930587573,311.4558415536076,112.44967369742656,1383.46543514113,296.950711829176,154.786374942725,-0.6112792774123847,2.703960472869205,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801035.0,2018-01-03,5.0,234.246543565331,,7.0,6.475,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,2.0,1.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,173.06012603141258,292.40198197426554,93.13871112379466,1211.420882219888,106.317961739392,150.502435605728,1.203264055602563,-0.0789470922323714,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
