date,Warengruppe,umsatz_predicted
2019-05-19,3.0,244.35587988612048
2019-05-19,4.0,239.89713595580582
2019-05-19,5.0,235.43839202549117
2019-05-20,1.0,285.1478993771658
2019-05-20,2.0,280.68915544685115
2019-05-20,3.0,276.2304115165365
2019-05-20,4.0,271.77166758622184
2019-05-20,5.0,267.3129236559072
2019-05-21,1.0,240.0361040766104
2019-05-21,2.0,235.57736014629575
2019-05-21,3.0,231.1186162159811
2019-05-21,4.0,226.65987228566644
2019-05-21,5.0,222.20112835535178
2019-05-22,1.0,235.97355106506024
2019-05-22,2.0,231.51480713474558
2019-05-22,3.0,227.05606320443096
2019-05-22,4.0,222.5973192741163
2019-05-22,5.0,218.13857534380165
2019-05-23,1.0,241.6600580234015
2019-05-23,2.0,237.20131409308684
2019-05-23,3.0,232.74257016277218
2019-05-23,4.0,228.28382623245753
2019-05-23,5.0,223.82508230214287
2019-05-24,1.0,253.62940038673696
2019-05-24,2.0,249.1706564564223
2019-05-24,3.0,244.71191252610765
2019-05-24,4.0,240.253168595793
2019-05-24,5.0,235.79442466547835
2019-05-25,1.0,224.64874628097954
2019-05-25,2.0,220.19000235066488
2019-05-25,3.0,215.73125842035023
2019-05-25,4.0,211.27251449003558
2019-05-25,5.0,206.81377055972092
2019-05-26,1.0,235.06975612249204
2019-05-26,2.0,230.61101219217738
2019-05-26,3.0,226.15226826186273
2019-05-26,4.0,221.69352433154808
2019-05-26,5.0,217.23478040123342
2019-05-27,1.0,241.7910894523193
2019-05-27,2.0,237.33234552200463
2019-05-27,3.0,232.87360159169
2019-05-27,4.0,228.41485766137535
2019-05-27,5.0,223.9561137310607
2019-05-28,1.0,238.1704413580566
2019-05-28,2.0,233.71169742774194
2019-05-28,3.0,229.2529534974273
2019-05-28,4.0,224.79420956711266
2019-05-28,5.0,220.335465636798
2019-05-29,1.0,241.48000771578438
2019-05-29,2.0,237.02126378546973
2019-05-29,3.0,232.56251985515507
2019-05-29,4.0,228.10377592484045
2019-05-29,5.0,223.6450319945258
2019-05-30,1.0,235.86117607675413
2019-05-30,2.0,231.40243214643948
2019-05-30,3.0,226.94368821612483
2019-05-30,4.0,222.48494428581017
2019-05-30,5.0,218.02620035549552
2019-05-31,1.0,243.9208646587122
2019-05-31,2.0,239.46212072839754
2019-05-31,3.0,235.00337679808288
2019-05-31,4.0,230.54463286776823
2019-05-31,5.0,226.08588893745357
2019-06-01,1.0,239.36039522799263
2019-06-01,2.0,234.90165129767797
2019-06-01,3.0,230.44290736736335
2019-06-01,4.0,225.9841634370487
2019-06-01,5.0,221.52541950673404
2019-06-02,1.0,265.0977344349494
2019-06-02,2.0,260.63899050463476
2019-06-02,3.0,256.1802465743201
2019-06-02,4.0,251.72150264400545
2019-06-02,5.0,247.2627587136908
2019-06-03,1.0,248.76186433630932
2019-06-03,2.0,244.30312040599466
2019-06-03,3.0,239.84437647568
2019-06-03,4.0,235.38563254536535
2019-06-03,5.0,230.9268886150507
2019-06-04,1.0,239.39313938612187
2019-06-04,2.0,234.9343954558072
2019-06-04,3.0,230.47565152549257
2019-06-04,4.0,226.0169075951779
2019-06-04,5.0,221.55816366486326
2019-06-05,1.0,259.6973325223972
2019-06-05,2.0,255.23858859208252
2019-06-05,3.0,250.77984466176787
2019-06-05,4.0,246.32110073145324
2019-06-05,5.0,241.8623568011386
2019-06-06,1.0,249.30712497216808
2019-06-06,2.0,244.84838104185343
2019-06-06,3.0,240.38963711153878
2019-06-06,4.0,235.93089318122412
2019-06-06,5.0,231.47214925090947
2019-06-07,1.0,266.6296135979285
2019-06-07,2.0,262.17086966761383
2019-06-07,3.0,257.7121257372992
2019-06-07,4.0,253.25338180698455
2019-06-07,5.0,248.7946378766699
2019-06-08,1.0,239.39119751927603
2019-06-08,2.0,234.93245358896138
2019-06-08,3.0,230.47370965864673
2019-06-08,4.0,226.01496572833207
2019-06-08,5.0,221.55622179801742
2019-06-09,1.0,252.241067481427
2019-06-09,2.0,247.78232355111234
2019-06-09,3.0,243.3235796207977
2019-06-09,4.0,238.86483569048303
2019-06-09,5.0,234.40609176016838
2019-06-10,1.0,239.08754388193628
2019-06-10,2.0,234.6287999516216
2019-06-10,3.0,230.17005602130698
2019-06-10,4.0,225.71131209099232
2019-06-10,5.0,221.25256816067767
2019-06-11,1.0,243.15056345115556
2019-06-11,2.0,238.6918195208409
2019-06-11,3.0,234.23307559052625
2019-06-11,4.0,229.7743316602116
2019-06-11,5.0,225.31558772989695
2019-06-12,1.0,235.98866557295443
2019-06-12,2.0,231.52992164263978
2019-06-12,3.0,227.07117771232512
2019-06-12,4.0,222.61243378201047
2019-06-12,5.0,218.15368985169582
2019-06-13,1.0,274.56676690576523
2019-06-13,2.0,270.1080229754506
2019-06-13,3.0,265.6492790451359
2019-06-13,4.0,261.19053511482133
2019-06-13,5.0,256.7317911845067
2019-06-14,1.0,255.4146958369185
2019-06-14,2.0,250.95595190660384
2019-06-14,3.0,246.4972079762892
2019-06-14,4.0,242.03846404597454
2019-06-14,5.0,237.57972011565988
2019-06-15,1.0,238.52966816204636
2019-06-15,2.0,234.0709242317317
2019-06-15,3.0,229.61218030141706
2019-06-15,4.0,225.15343637110243
2019-06-15,5.0,220.69469244078775
2019-06-16,1.0,241.5524842780422
2019-06-16,2.0,237.09374034772753
2019-06-16,3.0,232.63499641741288
2019-06-16,4.0,228.17625248709822
2019-06-16,5.0,223.71750855678357
2019-06-17,1.0,256.47447947282706
2019-06-17,2.0,252.01573554251243
2019-06-17,3.0,247.55699161219778
2019-06-17,4.0,243.09824768188312
2019-06-17,5.0,238.63950375156847
2019-06-18,1.0,259.65133618249916
2019-06-18,2.0,255.19259225218454
2019-06-18,3.0,250.73384832186989
2019-06-18,4.0,246.27510439155523
2019-06-18,5.0,241.81636046124058
2019-06-19,1.0,265.67778054175955
2019-06-19,2.0,261.2190366114449
2019-06-19,3.0,256.76029268113024
2019-06-19,4.0,252.3015487508156
2019-06-19,5.0,247.84280482050096
2019-06-20,1.0,243.94591351281034
2019-06-20,2.0,239.48716958249568
2019-06-20,3.0,235.02842565218106
2019-06-20,4.0,230.5696817218664
2019-06-20,5.0,226.11093779155175
2019-06-21,1.0,241.66033843491903
2019-06-21,2.0,237.20159450460437
2019-06-21,3.0,232.74285057428972
2019-06-21,4.0,228.28410664397506
2019-06-21,5.0,223.8253627136604
2019-06-22,1.0,248.84894684942736
2019-06-22,2.0,244.3902029191127
2019-06-22,3.0,239.93145898879806
2019-06-22,4.0,235.4727150584834
2019-06-22,5.0,231.01397112816875
2019-06-23,1.0,275.12471501588817
2019-06-23,2.0,270.6659710855735
2019-06-23,3.0,266.20722715525886
2019-06-23,4.0,261.7484832249442
2019-06-23,5.0,257.28973929462956
2019-06-24,1.0,257.0349194989352
2019-06-24,2.0,252.57617556862056
2019-06-24,3.0,248.1174316383059
2019-06-24,4.0,243.65868770799128
2019-06-24,5.0,239.19994377767662
2019-06-25,1.0,282.2858327578832
2019-06-25,2.0,277.82708882756856
2019-06-25,3.0,273.3683448972539
2019-06-25,4.0,268.90960096693925
2019-06-25,5.0,264.4508570366246
2019-06-26,1.0,288.88106065843454
2019-06-26,2.0,284.4223167281199
2019-06-26,3.0,279.9635727978052
2019-06-26,4.0,275.5048288674906
2019-06-26,5.0,271.0460849371759
2019-06-27,1.0,248.59443684748192
2019-06-27,2.0,244.13569291716726
2019-06-27,3.0,239.6769489868526
2019-06-27,4.0,235.21820505653795
2019-06-27,5.0,230.7594611262233
2019-06-28,1.0,275.3792250178336
2019-06-28,2.0,270.92048108751897
2019-06-28,3.0,266.4617371572043
2019-06-28,4.0,262.00299322688966
2019-06-28,5.0,257.544249296575
2019-06-29,1.0,272.8019450063463
2019-06-29,2.0,268.3432010760316
2019-06-29,3.0,263.88445714571696
2019-06-29,4.0,259.4257132154023
2019-06-29,5.0,254.96696928508763
2019-06-30,1.0,290.8745264517255
2019-06-30,2.0,286.41578252141085
2019-06-30,3.0,281.9570385910962
2019-06-30,4.0,277.49829466078154
2019-06-30,5.0,273.0395507304669
2019-07-01,1.0,244.1884919021633
2019-07-01,2.0,239.72974797184864
2019-07-01,3.0,235.271004041534
2019-07-01,4.0,230.81226011121936
2019-07-01,5.0,226.3535161809047
2019-07-02,1.0,235.65480363438573
2019-07-02,2.0,231.19605970407108
2019-07-02,3.0,226.73731577375645
2019-07-02,4.0,222.2785718434418
2019-07-02,5.0,217.81982791312714
2019-07-03,1.0,242.6325888330043
2019-07-03,2.0,238.17384490268964
2019-07-03,3.0,233.71510097237498
2019-07-03,4.0,229.25635704206033
2019-07-03,5.0,224.7976131117457
2019-07-04,1.0,238.69520545970155
2019-07-04,2.0,234.23646152938687
2019-07-04,3.0,229.77771759907225
2019-07-04,4.0,225.3189736687576
2019-07-04,5.0,220.86022973844294
2019-07-05,1.0,238.50434967032632
2019-07-05,2.0,234.04560574001167
2019-07-05,3.0,229.586861809697
2019-07-05,4.0,225.1281178793824
2019-07-05,5.0,220.66937394906773
2019-07-06,1.0,238.3982949321544
2019-07-06,2.0,233.93955100183976
2019-07-06,3.0,229.4808070715251
2019-07-06,4.0,225.02206314121048
2019-07-06,5.0,220.56331921089583
2019-07-07,1.0,235.93054904152635
2019-07-07,2.0,231.4718051112117
2019-07-07,3.0,227.01306118089704
2019-07-07,4.0,222.5543172505824
2019-07-07,5.0,218.09557332026773
2019-07-08,1.0,238.7838902445965
2019-07-08,2.0,234.32514631428185
2019-07-08,3.0,229.8664023839672
2019-07-08,4.0,225.40765845365257
2019-07-08,5.0,220.94891452333792
2019-07-09,1.0,234.19419801146077
2019-07-09,2.0,229.73545408114612
2019-07-09,3.0,225.2767101508315
2019-07-09,4.0,220.81796622051684
2019-07-09,5.0,216.35922229020218
2019-07-11,1.0,224.8993805091418
2019-07-11,2.0,220.44063657882714
2019-07-11,3.0,215.98189264851248
2019-07-11,4.0,211.52314871819786
2019-07-11,5.0,207.0644047878832
2019-07-12,1.0,243.98451887128243
2019-07-12,2.0,239.52577494096778
2019-07-12,3.0,235.06703101065312
2019-07-12,4.0,230.60828708033847
2019-07-12,5.0,226.14954315002382
2019-07-13,1.0,240.10716429340744
2019-07-13,2.0,235.64842036309278
2019-07-13,3.0,231.18967643277813
2019-07-13,4.0,226.73093250246347
2019-07-13,5.0,222.27218857214882
2019-07-14,1.0,228.24211343967187
2019-07-14,2.0,223.78336950935721
2019-07-14,3.0,219.32462557904256
2019-07-14,4.0,214.8658816487279
2019-07-14,5.0,210.40713771841325
2019-07-15,1.0,232.04165011091192
2019-07-15,2.0,227.58290618059726
2019-07-15,3.0,223.1241622502826
2019-07-15,4.0,218.66541831996796
2019-07-15,5.0,214.2066743896533
2019-07-16,1.0,242.79559027375916
2019-07-16,2.0,238.33684634344453
2019-07-16,3.0,233.87810241312988
2019-07-16,4.0,229.41935848281523
2019-07-16,5.0,224.96061455250057
2019-07-17,1.0,244.9641677586714
2019-07-17,2.0,240.50542382835675
2019-07-17,3.0,236.0466798980421
2019-07-17,4.0,231.58793596772745
2019-07-17,5.0,227.1291920374128
2019-07-18,1.0,243.08229681748043
2019-07-18,2.0,238.62355288716577
2019-07-18,3.0,234.16480895685112
2019-07-18,4.0,229.70606502653646
2019-07-18,5.0,225.2473210962218
2019-07-19,1.0,246.8483983512748
2019-07-19,2.0,242.38965442096014
2019-07-19,3.0,237.9309104906455
2019-07-19,4.0,233.47216656033086
2019-07-19,5.0,229.0134226300162
2019-07-20,1.0,249.20749976525187
2019-07-20,2.0,244.7487558349372
2019-07-20,3.0,240.29001190462256
2019-07-20,4.0,235.83126797430793
2019-07-20,5.0,231.37252404399328
2019-07-21,1.0,234.18938417849904
2019-07-21,2.0,229.73064024818441
2019-07-21,3.0,225.27189631786976
2019-07-21,4.0,220.8131523875551
2019-07-21,5.0,216.35440845724045
2019-07-22,1.0,240.9335787690444
2019-07-22,2.0,236.47483483872975
2019-07-22,3.0,232.0160909084151
2019-07-22,4.0,227.55734697810044
2019-07-22,5.0,223.0986030477858
2019-07-23,1.0,276.3560795119377
2019-07-23,2.0,271.89733558162305
2019-07-23,3.0,267.4385916513084
2019-07-23,4.0,262.97984772099375
2019-07-23,5.0,258.52110379067915
2019-07-24,1.0,279.06770856102696
2019-07-24,2.0,274.6089646307123
2019-07-24,3.0,270.15022070039765
2019-07-24,4.0,265.691476770083
2019-07-24,5.0,261.23273283976835
2019-07-25,1.0,257.80202924319974
2019-07-25,2.0,253.3432853128851
2019-07-25,3.0,248.88454138257043
2019-07-25,4.0,244.4257974522558
2019-07-25,5.0,239.96705352194115
2019-07-26,1.0,290.6634413329724
2019-07-26,2.0,286.20469740265776
2019-07-26,3.0,281.7459534723431
2019-07-26,4.0,277.28720954202845
2019-07-26,5.0,272.8284656117138
2019-07-27,1.0,267.40927610307483
2019-07-27,2.0,262.9505321727602
2019-07-27,3.0,258.4917882424455
2019-07-27,4.0,254.03304431213084
2019-07-27,5.0,249.5743003818162
2019-07-28,1.0,271.93474349749636
2019-07-28,2.0,267.4759995671817
2019-07-28,3.0,263.01725563686705
2019-07-28,4.0,258.55851170655245
2019-07-28,5.0,254.0997677762378
2019-07-29,1.0,260.1305524630462
2019-07-29,2.0,255.67180853273152
2019-07-29,3.0,251.21306460241686
2019-07-29,4.0,246.7543206721022
2019-07-29,5.0,242.29557674178756
2019-07-30,1.0,247.8933925164538
2019-07-30,2.0,243.43464858613913
2019-07-30,3.0,238.97590465582448
2019-07-30,4.0,234.51716072550983
2019-07-30,5.0,230.05841679519517
